Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOIX,TOI/GP,TOI/GP.1,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iCF.1,iFF,iSF,iSF.1,iSF.2,ixG,iSCF,iRB,iRS,iDS,sDist,sDist.1,Pass,iHF,iHF.1,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,iGVA.1,iTKA.1,iBLK.1,BLK%,iFOW,iFOL,iFOW.1,iFOL.1,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPENT,iPEND,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,OTOI,Grit,DAP,Pace,GS,GS/G,Age,DftYr_is_na
93-10-09,Toronto,ON,CAN,CAN,72,200,2012.0,2.0,38.0,L,Di Giuseppe,Phillip,LW,CAR,36,1,6,3,3,7,-12,0.1,15,621,26559,431.0,12.3,12.19,23.5,63.6,4.5,0.898,943.0,1.53,2.78,35.5,-9,-1.25,110.0,113,91.0,67.0,68,68,7.4,32.0,7.0,5.0,12.0,28.5,26.9,156.6,91,89.0,36.0,53.0,25,13,12,10,12.0,12.0,10.0,2.8,0,2,0.0,2.0,0.0,0.6,0,0,0,0,0,2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,2,21,12,0,3,16,5,2,30,6,1,6.0,1.0,-5,-3.8,5,1,0,0,0,456.0,359.0,343.0,277.0,244.0,196.0,21.8,17.5,77.0,60.0,11.0,20.0,27.0,21.0,18.0,18.0,45,39,173.0,186.0,216.0,183.0,67.0,65.0,19.0,14.0,-0.4,0.1,-0.3,1405.18,117,20.6,113.5,10.9,0.31,24,0
91-12-07,St. Catharines,ON,CAN,CAN,75,226,2010.0,1.0,21.0,L,Sheahan,Riley,C,DET,80,2,11,5,6,13,-29,-6.2,14,1575,67064,1101.9,13.98,13.91,24.7,41.9,6.4,0.902,966.0,1.69,2.99,36.0,-24,-1.31,193.0,197,156.0,108.0,109,109,10.9,46.0,6.0,11.0,17.0,27.1,25.8,148.9,81,79.0,102.0,-23.0,50,22,20,38,22.0,20.0,35.0,3.5,236,230,234.0,226.0,50.6,44.7,59,86,103,83,74,61,77,68,57,69,156,160,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,9,40,21,1,10,17,4,1,55,6,4,7.0,3.0,-2,-3.0,6,0,0,0,0,892.0,1007.0,687.0,766.0,484.0,563.0,40.4,47.6,137.0,152.0,31.0,55.0,24.0,29.0,34.0,49.0,58,78,525.0,503.0,405.0,440.0,141.0,96.0,57.0,61.0,-1.5,0.2,-1.2,3362.04,133,16.8,103.4,8.0,0.1,26,0
92-11-24,Stockholm,,SWE,Scandanavian,73,200,2011.0,5.0,126.0,L,Claesson,Fredrik,D,OTT,33,3,8,3,5,11,5,5.8,4,615,26016,432.8,13.13,13.13,25.0,78.6,6.3,0.929,991.0,1.94,1.8,51.9,1,0.14,72.0,72,37.0,25.0,25,25,1.4,2.0,3.0,4.0,7.0,48.8,40.4,101.1,55,55.0,59.0,-4.0,12,15,4,24,15.0,4.0,24.0,6.3,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,11,1,0,14,4,0,1,5,2,1,1.0,0.0,-1,1.1,2,0,0,0,0,425.0,381.0,302.0,282.0,223.0,182.0,17.8,15.8,54.0,48.0,14.0,13.0,21.0,17.0,34.0,13.0,55,30,225.0,202.0,191.0,185.0,59.0,51.0,26.0,33.0,1.0,1.4,2.4,1297.89,83,29.5,111.7,13.2,0.4,25,0
93-03-31,Aurora,ON,CAN,CAN,71,185,2011.0,1.0,12.0,R,Murphy,Ryan,D,CAR,27,0,2,1,1,2,-11,-3.3,8,453,21339,344.3,13.17,13.03,26.0,40.0,3.5,0.904,939.0,0.87,2.61,25.0,-10,-1.74,41.0,41,24.0,17.0,17,17,0.8,0.0,0.0,2.0,2.0,46.7,46.9,0.0,2,2.0,29.0,-27.0,7,8,11,31,8.0,9.0,30.0,9.6,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,11,3,0,0,3,4,4,3.0,4.0,0,2.8,4,0,0,0,0,293.0,313.0,204.0,232.0,144.0,156.0,13.9,13.8,44.0,39.0,5.0,15.0,14.0,15.0,20.0,16.0,34,31,151.0,143.0,132.0,162.0,33.0,54.0,14.0,11.0,-0.2,0.0,-0.3,981.2,41,3.3,105.6,1.1,0.04,24,0
90-05-27,Huntsville,Other,USA,USA,74,196,2009.0,7.0,198.0,R,Dowd,Nic,C,L.A,70,6,16,10,6,22,-15,5.4,25,1230,52314,871.6,12.45,12.45,22.6,73.3,6.3,0.894,957.0,2.07,2.07,50.0,0,0.0,144.0,144,113.0,78.0,78,78,10.4,41.0,11.0,10.0,21.0,27.1,26.2,306.9,145,145.0,116.0,29.0,35,22,19,35,22.0,19.0,35.0,5.9,338,369,338.0,369.0,47.8,96.6,79,87,105,108,154,174,110,115,108,127,199,216,1,1,2,0,0,0,2,0,0,0,1,0,3,0,4,0,31,10,1,8,18,8,0,33,11,6,15.0,6.0,-5,-7.6,10,1,0,0,0,946.0,589.0,700.0,411.0,476.0,284.0,45.8,25.9,162.0,99.0,30.0,30.0,53.0,21.0,47.0,49.0,100,70,351.0,381.0,520.0,475.0,129.0,53.0,64.0,56.0,0.6,0.7,1.3,2980.16,206,16.4,105.7,29.3,0.42,27,0
95-10-22,Kazan,,RUS,RUS,73,180,2010.0,1.0,8.0,L,Burmistrov,Alex,C/RW,ARI/WPG,49,5,11,8,3,16,-7,-10.6,12,834,39266,652.0,13.35,13.34,24.1,66.7,9.3,0.919,1012.0,2.21,2.58,46.2,-4,-0.37,89.0,89,64.0,45.0,45,45,4.9,17.0,8.0,7.0,15.0,35.3,31.3,137.2,60,60.0,38.0,22.0,19,14,12,19,14.0,12.0,19.0,3.0,178,259,178.0,259.0,40.7,78.9,52,99,71,96,55,64,52,75,62,111,100,135,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,4,15,3,0,6,5,2,0,29,6,6,6.0,6.0,0,1.6,6,0,0,0,0,500.0,636.0,353.0,482.0,257.0,346.0,21.6,34.1,69.0,99.0,24.0,28.0,17.0,28.0,29.0,38.0,46,66,227.0,327.0,283.0,224.0,93.0,57.0,44.0,35.0,0.5,0.4,0.9,2050.94,91,12.0,104.5,5.9,0.12,22,0
88-07-26,Lynnfield,MA,USA,USA,73,183,,,,R,Flynn,Brian,C/RW,MTL,51,6,4,3,1,10,2,-2.0,4,966,36921,614.8,12.07,12.06,21.8,50.0,9.3,0.915,1008.0,1.95,2.54,43.5,-6,-0.59,92.0,92,67.0,47.0,47,47,4.7,15.0,6.0,8.0,14.0,31.5,25.1,67.3,20,20.0,52.0,-32.0,20,15,13,29,15.0,13.0,29.0,4.7,69,80,69.0,80.0,46.3,23.1,36,48,13,21,20,11,18,28,28,27,35,48,0,1,0,0,0,0,2,0,0,0,0,0,4,0,3,0,17,5,0,1,3,3,0,35,2,4,2.0,4.0,2,1.9,2,0,0,0,0,444.0,615.0,322.0,415.0,216.0,307.0,18.6,27.2,55.0,79.0,20.0,26.0,15.0,20.0,34.0,34.0,49,54,353.0,291.0,203.0,284.0,107.0,63.0,27.0,30.0,0.0,0.8,0.8,2210.31,53,16.5,103.4,10.7,0.21,29,1
91-09-02,Oslo,,NOR,Scandanavian,67,179,,,,L,Zuccarello,Mats,RW/C/LW,NYR,80,15,44,23,21,59,15,7.0,26,1922,90378,1499.5,18.83,18.8,32.1,68.6,9.6,0.919,1015.0,3.44,2.0,63.2,36,1.44,327.0,327,250.0,189.0,189,189,15.9,52.0,9.0,12.0,21.0,33.5,29.6,441.3,85,85.0,94.0,-9.0,61,54,70,52,54.0,70.0,52.0,4.3,6,7,6.0,7.0,46.2,0.9,0,2,3,0,3,5,1,1,2,3,5,6,0,4,3,2,0,0,1,1,1,7,1,0,4,2,3,4,52,12,2,17,44,14,0,100,13,22,12.0,21.0,9,7.5,13,0,0,0,0,1601.0,1205.0,1237.0,875.0,893.0,615.0,85.0,53.2,308.0,175.0,86.0,50.0,59.0,36.0,55.0,64.0,114,100,753.0,750.0,455.0,479.0,257.0,184.0,66.0,80.0,4.0,2.0,6.0,3177.35,163,11.9,112.3,62.4,0.78,26,1
89-08-15,Kladno,,CZE,Other,74,214,2007.0,1.0,7.0,L,Voracek,Jakub,RW,PHI,82,20,41,26,15,61,-24,-0.8,56,1995,93911,1556.6,19.07,19.05,33.0,68.5,8.9,0.894,983.0,3.43,2.81,54.9,16,0.62,479.0,470,345.0,252.0,253,253,20.8,63.0,12.0,12.0,24.0,35.6,33.3,538.3,30,30.0,107.0,-77.0,93,56,24,22,56.0,24.0,22.0,1.8,3,11,3.0,11.0,21.4,0.8,0,1,2,4,1,6,1,4,1,2,3,7,2,1,3,2,1,2,1,2,3,4,2,0,8,1,4,12,76,15,3,61,78,6,5,85,17,25,13.0,23.0,8,9.4,13,2,0,1,1,1907.0,1225.0,1419.0,905.0,1000.0,691.0,99.4,56.7,343.0,188.0,89.0,73.0,83.0,52.0,60.0,84.0,143,136,939.0,774.0,478.0,616.0,259.0,124.0,102.0,112.0,4.6,1.0,5.6,3161.36,110,4.2,120.7,60.4,0.74,28,0
93-07-11,Pittsburgh,Other,USA,USA,70,182,2011.0,3.0,64.0,R,Trocheck,Vincent,C/RW,FLA,82,23,31,16,15,54,-13,-1.7,43,2101,102473,1705.5,20.82,20.81,34.5,68.4,8.2,0.892,974.0,2.78,3.2,46.5,-12,-0.42,424.0,423,337.0,230.0,230,230,22.3,66.0,12.0,24.0,36.0,31.0,28.1,332.8,164,164.0,131.0,33.0,107,69,63,51,69.0,63.0,51.0,3.6,835,829,835.0,829.0,50.2,91.2,293,300,267,243,275,286,261,273,237,259,544,496,1,4,2,3,0,1,0,0,5,5,1,0,12,0,5,8,94,22,1,37,54,14,1,101,20,33,19.0,30.0,13,11.5,19,1,0,0,0,1773.0,1424.0,1347.0,1121.0,966.0,845.0,81.6,70.5,243.0,239.0,79.0,91.0,54.0,40.0,75.0,78.0,129,118,924.0,901.0,477.0,485.0,322.0,198.0,101.0,108.0,3.8,1.7,5.5,3238.07,259,11.9,112.5,67.8,0.83,24,0
97-03-15,East Palestine,Other,USA,USA,73,206,2011.0,1.0,15.0,L,Miller,J.T.,LW/RW/C,NYR,82,22,34,21,13,56,17,-10.3,21,1896,80523,1339.5,16.37,16.36,28.0,78.9,11.7,0.915,1032.0,3.18,2.73,53.8,10,0.45,233.0,233,188.0,132.0,132,132,14.9,61.0,4.0,14.0,18.0,28.5,25.5,310.5,101,101.0,102.0,-1.0,56,51,49,56,51.0,49.0,56.0,4.1,157,200,157.0,200.0,44.0,29.2,43,51,36,59,78,90,65,74,35,50,100,132,1,2,6,3,0,0,0,3,2,7,4,0,6,1,6,11,38,9,5,17,25,14,1,61,9,10,9.0,10.0,1,3.3,8,1,0,0,0,1167.0,1363.0,882.0,991.0,608.0,717.0,59.9,68.2,222.0,235.0,71.0,61.0,27.0,56.0,52.0,55.0,79,111,556.0,668.0,429.0,428.0,240.0,189.0,65.0,66.0,4.9,1.9,6.8,3437.63,179,18.8,113.3,41.9,0.51,20,0
97-01-13,Yaroslavl,,RUS,RUS,73,201,2015.0,1.0,7.0,L,Provorov,Ivan,D,PHI,82,6,24,15,9,30,-7,-1.1,34,2337,108132,1790.8,21.98,21.93,36.8,52.6,7.1,0.905,976.0,1.91,2.65,41.9,-22,-0.74,332.0,332,221.0,162.0,161,161,7.1,10.0,1.0,8.0,9.0,52.8,45.7,331.4,111,111.0,141.0,-30.0,59,81,23,166,81.0,23.0,166.0,9.8,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,5,2,2,3,52,5,0,33,39,1,0,83,15,9,17.0,6.0,-6,-1.4,15,0,0,0,0,1502.0,1701.0,1097.0,1185.0,800.0,831.0,64.6,73.8,210.0,249.0,57.0,79.0,68.0,70.0,77.0,82.0,145,152,894.0,819.0,603.0,719.0,263.0,154.0,100.0,97.0,1.7,3.9,5.7,3080.32,311,8.9,107.3,35.3,0.43,20,0
96-03-13,Calgary,AB,CAN,CAN,70,166,2014.0,3.0,79.0,R,Point,Brayden,C,T.B,68,18,22,8,14,40,4,1.3,14,1417,69898,1164.3,17.13,17.13,30.4,54.8,11.4,0.917,1031.0,3.76,2.22,62.9,30,1.55,214.0,214,171.0,122.0,122,122,14.2,67.0,6.0,5.0,11.0,24.4,23.3,123.2,39,39.0,88.0,-49.0,49,19,30,31,19.0,30.0,31.0,3.4,238,294,238.0,294.0,44.7,48.8,50,75,87,112,101,107,86,88,49,76,152,200,0,4,2,0,0,0,1,0,0,1,6,0,10,0,5,9,35,18,1,2,16,16,0,69,7,11,8.0,10.0,4,4.1,7,0,0,0,0,1230.0,909.0,917.0,709.0,639.0,515.0,55.7,39.1,185.0,122.0,73.0,43.0,35.0,29.0,38.0,57.0,73,86,506.0,584.0,313.0,405.0,171.0,105.0,53.0,64.0,3.1,1.5,4.7,2664.2,84,9.9,110.2,42.7,0.63,21,0
89-12-07,Esbjerg,,DNK,Other,73,185,2008.0,5.0,149.0,R,Larsen,Philip,D,VAN,26,1,5,4,1,6,-8,-5.7,4,546,25675,426.6,16.47,16.44,29.6,46.2,6.0,0.9259999999999999,986.0,1.83,2.25,44.8,-3,-0.42,87.0,87,49.0,32.0,32,32,1.9,4.0,0.0,1.0,1.0,50.1,48.8,103.5,12,12.0,26.0,-14.0,17,14,4,22,14.0,4.0,22.0,6.1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,14,0,1,15,0,1,0,15,2,0,2.0,0.0,-2,0.5,2,0,0,0,0,417.0,363.0,300.0,281.0,217.0,216.0,18.6,18.3,67.0,65.0,13.0,16.0,10.0,13.0,13.0,16.0,23,29,230.0,215.0,122.0,149.0,55.0,27.0,19.0,25.0,0.3,0.5,0.7,1016.4,38,8.0,109.7,5.3,0.2,28,0
86-07-27,Lively,ON,CAN,CAN,73,195,,,,L,Desjardins,Andrew,LW/C,CHI,46,0,1,0,1,1,-6,0.8,22,607,25948,432.3,9.4,9.4,18.2,10.0,4.8,0.912,959.0,1.39,2.64,34.5,-9,-1.25,84.0,84,59.0,46.0,46,46,4.5,19.0,2.0,4.0,6.0,27.0,26.1,0.0,73,73.0,57.0,16.0,13,10,9,17,10.0,9.0,17.0,3.9,39,30,39.0,30.0,56.5,19.2,19,9,9,12,11,9,12,5,4,10,29,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,0,2,3,5,1,34,8,9,8.0,7.0,1,-1.1,6,2,0,0,0,386.0,439.0,272.0,307.0,209.0,215.0,17.4,21.2,51.0,71.0,10.0,19.0,11.0,14.0,19.0,22.0,30,36,164.0,196.0,183.0,229.0,65.0,55.0,19.0,20.0,-1.1,0.1,-1.0,1937.88,114,13.7,114.5,3.7,0.08,31,1
